28.5.2022	18.47.19	-0.739846	1.261809	-10.197425	0.03	0	-0.01	12
28.5.2022	18.47.19	-0.754212	1.139698	-10.252494	0.05	-0.02	0	13
28.5.2022	18.47.19	-0.782944	1.261809	-10.252494	0	-0.01	0	14
28.5.2022	18.47.19	-0.749423	1.27378	-10.259677	0.01	-0.01	-0.01	15
28.5.2022	18.47.19	-0.751818	1.278569	-10.156722	0.05	0.01	-0.01	16
28.5.2022	18.47.19	-0.809281	1.18519	-10.286015	0.02	-0.03	0	17
28.5.2022	18.47.19	-0.70872	1.304906	-10.242918	0.03	0	0	18
28.5.2022	18.47.19	-0.749423	1.261809	-10.228551	0.04	-0.02	0	19
28.5.2022	18.47.19	-0.761395	1.247443	-10.247706	0.04	0	0	20
28.5.2022	18.47.19	-0.751818	1.261809	-10.242918	0.03	-0.01	0	21
28.5.2022	18.47.19	-0.754212	1.27378	-10.259677	0.03	0	0	22
28.5.2022	18.47.19	-0.744635	1.285752	-10.235734	0.04	-0.01	-0.01	23
28.5.2022	18.47.19	-0.737452	1.288146	-10.21658	0.03	0	0	24
28.5.2022	18.47.19	-0.749423	1.283357	-10.30517	0.02	-0.01	0	25
28.5.2022	18.47.19	-0.79731	1.32885	-10.245311	0.03	0	-0.01	26
28.5.2022	18.47.20	-0.735057	1.259414	-10.166299	0.08	-0.02	0	27
28.5.2022	18.47.20	-0.72548	1.266597	-10.319536	0.04	-0.02	0	28
28.5.2022	18.47.20	-0.756606	1.331244	-10.192636	0.01	-0.02	-0.01	29
28.5.2022	18.47.20	-0.754212	1.230682	-10.26686	0.05	-0.02	-0.01	30
28.5.2022	18.47.20	-0.759001	1.304906	-10.187848	0.01	-0.01	-0.01	31
28.5.2022	18.47.20	-0.766184	1.336033	-10.314747	0.02	-0.01	-0.01	32
28.5.2022	18.47.20	-0.751818	1.297723	-10.230946	0.03	0	-0.01	33
28.5.2022	18.47.20	-0.754212	1.280963	-10.314747	0.05	-0.03	0	34
28.5.2022	18.47.20	-0.766184	1.312089	-10.226157	0.03	-0.02	-0.01	35
28.5.2022	18.47.20	-0.74224	1.278569	-10.218974	0.04	-0.01	-0.01	36
28.5.2022	18.47.20	-0.751818	1.316878	-10.259677	0.04	-0.01	-0.01	37
28.5.2022	18.47.20	-0.756606	1.285752	-10.247706	0.05	-0.01	-0.01	38
28.5.2022	18.47.20	-0.749423	1.288146	-10.247706	0.04	-0.01	-0.01	39
28.5.2022	18.47.20	-0.74224	1.283357	-10.209397	0.06	-0.01	-0.01	40
28.5.2022	18.47.20	-0.74224	1.276175	-10.259677	0.05	-0.01	-0.01	41
28.5.2022	18.47.20	-0.737452	1.297723	-10.151933	0.08	-0.01	-0.01	42
28.5.2022	18.47.20	-0.732663	1.228288	-10.293198	0.03	-0.02	-0.01	43
28.5.2022	18.47.20	-0.69196	1.276175	-10.171088	0.09	-0.02	0	44
28.5.2022	18.47.21	-0.751818	1.163641	-10.324324	0.07	-0.02	-0.01	45
28.5.2022	18.47.21	-0.761395	1.283357	-10.312353	0.06	-0.04	-0.02	46
28.5.2022	18.47.21	-0.735057	1.0966	-10.307564	0.13	0	-0.01	47
28.5.2022	18.47.21	-0.816464	1.101389	-10.218974	0.05	-0.03	-0.01	48
28.5.2022	18.47.21	-0.823647	1.199556	-10.228551	0.06	-0.01	-0.01	49
28.5.2022	18.47.21	-0.778155	1.067868	-10.274044	0.09	-0.01	-0.01	50
28.5.2022	18.47.21	-0.756606	1.065474	-10.271649	0.1	-0.01	-0.01	51
28.5.2022	18.47.21	-0.778155	1.012799	-10.264466	0.07	-0.03	-0.01	52
28.5.2022	18.47.21	-0.744635	1.053502	-10.290803	0.07	-0.02	-0.01	53
28.5.2022	18.47.21	-0.799704	0.99125	-10.254889	0.12	-0.02	-0.01	54
28.5.2022	18.47.21	-0.809281	0.897871	-10.26686	0.09	-0.02	-0.01	55
28.5.2022	18.47.21	-0.792521	0.97449	-10.276438	0.07	-0.03	-0.01	56
28.5.2022	18.47.21	-0.806887	0.912237	-10.254889	0.11	-0.02	-0.01	57
28.5.2022	18.47.21	-0.821253	0.811676	-10.314747	0.09	-0.02	-0.01	58
28.5.2022	18.47.21	-0.888294	0.907449	-10.223763	0.08	-0.02	-0.01	59
28.5.2022	18.47.21	-0.787732	0.787732	-10.264466	0.12	-0.02	0	60
28.5.2022	18.47.21	-0.83083	0.818859	-10.372211	0.06	-0.02	-0.01	61
28.5.2022	18.47.21	-0.794915	0.766184	-10.197425	0.13	-0.04	-0.02	62
28.5.2022	18.47.21	-0.852379	0.665622	-10.278832	0.08	-0.03	-0.02	63
28.5.2022	18.47.22	-0.8859	0.727874	-10.190242	0.08	-0.03	-0.01	64
28.5.2022	18.47.22	-0.842802	0.648862	-10.372211	0.07	-0.01	-0.01	65
28.5.2022	18.47.22	-0.861956	0.70872	-10.245311	0.09	-0.02	-0.01	66
28.5.2022	18.47.22	-0.864351	0.584215	-10.336296	0.1	-0.02	0	67
28.5.2022	18.47.22	-0.849985	0.60337	-10.257284	0.05	-0.03	0	68
28.5.2022	18.47.22	-0.883505	0.651256	-10.278832	0.05	-0.03	-0.01	69
28.5.2022	18.47.22	-0.912237	0.622524	-10.290803	0.07	-0.02	-0.01	70
28.5.2022	18.47.22	-0.893083	0.608158	-10.319536	0.07	-0.02	-0.01	71
28.5.2022	18.47.22	-0.931392	0.490836	-10.214185	0.11	-0.03	0	72
28.5.2022	18.47.22	-0.857168	0.5483	-10.262072	0.02	-0.03	-0.01	73
28.5.2022	18.47.22	-0.984067	0.612947	-10.221368	0.06	-0.01	0	74
28.5.2022	18.47.22	-0.931392	0.483653	-10.276438	0.06	-0.02	-0.01	75
28.5.2022	18.47.22	-0.924209	0.629707	-10.286015	0.04	-0.02	-0.02	76
28.5.2022	18.47.22	-0.895477	0.347177	-10.274044	0.09	-0.01	-0.01	77
28.5.2022	18.47.22	-0.945758	0.438161	-10.21658	0.01	-0.02	-0.01	78
28.5.2022	18.47.22	-0.931392	0.591398	-10.295593	0.01	0	0	79
28.5.2022	18.47.22	-0.926603	0.562666	-10.242918	0.03	-0.02	0	80
28.5.2022	18.47.22	-0.907449	0.512385	-10.185454	0.05	-0.01	0	81
28.5.2022	18.47.23	-0.883505	0.509991	-10.274044	-0.02	-0.01	0	82
28.5.2022	18.47.23	-0.909843	0.624918	-10.26686	0	-0.02	0	83
28.5.2022	18.47.23	-0.943364	0.543511	-10.235734	0.03	0	0	84
28.5.2022	18.47.23	-0.917026	0.593792	-10.30517	-0.01	-0.01	0	85
28.5.2022	18.47.23	-0.91942	0.627313	-10.254889	0.02	-0.01	0	86
28.5.2022	18.47.23	-0.914632	0.600975	-10.259677	0	-0.01	0	87
28.5.2022	18.47.23	-0.861956	0.670411	-10.26686	-0.03	-0.01	-0.01	88
28.5.2022	18.47.23	-0.838013	0.69196	-10.245311	0.02	-0.01	0.01	89
28.5.2022	18.47.23	-0.957729	0.679988	-10.341085	0	0	0	90
28.5.2022	18.47.23	-0.864351	0.79731	-10.286015	-0.01	-0.01	-0.01	91
28.5.2022	18.47.23	-0.881111	0.622524	-10.28841	0.04	0.01	0	92
28.5.2022	18.47.23	-0.900266	0.770972	-10.245311	-0.03	-0.03	0	93
28.5.2022	18.47.23	-0.90266	0.828436	-10.295593	0	0.01	0	94
28.5.2022	18.47.23	-0.845196	0.78055	-10.290803	0.01	-0.01	0	95
28.5.2022	18.47.23	-0.890688	0.787732	-10.240523	0.06	0.01	0	96
28.5.2022	18.47.23	-0.857168	0.792521	-10.281227	-0.03	-0.02	0	0
28.5.2022	18.47.23	-0.857168	0.897871	-10.269255	-0.01	-0.01	0	1
28.5.2022	18.47.23	-0.861956	0.847591	-10.211791	0.01	0	0	2
28.5.2022	18.47.23	-0.890688	0.873928	-10.278832	-0.02	-0.01	0	3
28.5.2022	18.47.24	-0.873928	0.940969	-10.257284	0	0	0	4
28.5.2022	18.47.24	-0.845196	0.91942	-10.238128	0.02	0	0	5
28.5.2022	18.47.24	-0.811676	0.952941	-10.257284	-0.04	0	-0.01	0
28.5.2022	18.47.24	-0.802098	0.996039	-10.199819	0.01	-0.01	0.01	1
28.5.2022	18.47.24	-0.849985	0.99125	-10.226157	0.03	-0.01	0	2
28.5.2022	18.47.24	-0.821253	1.019982	-10.326719	-0.01	-0.01	-0.01	3
28.5.2022	18.47.24	-0.811676	1.015193	-10.293198	0.01	0.01	0	4
28.5.2022	18.47.24	-0.818859	1.017588	-10.276438	0	-0.01	0	0
28.5.2022	18.47.24	-0.849985	1.108572	-10.230946	-0.02	0	0.01	1
28.5.2022	18.47.24	-0.778155	1.120543	-10.329113	-0.01	0	0	2
28.5.2022	18.47.24	-0.802098	1.103783	-10.218974	0.05	0.02	0	3
28.5.2022	18.47.24	-0.821253	1.077446	-10.326719	0	-0.01	0	0
28.5.2022	18.47.24	-0.747029	1.194767	-10.242918	0.01	0	0	1
28.5.2022	18.47.24	-0.782944	1.146881	-10.238128	0.01	0	0	2
28.5.2022	18.47.24	-0.792521	1.216316	-10.262072	-0.01	0	0	3
28.5.2022	18.47.24	-0.761395	1.228288	-10.259677	0.01	0	0	4
28.5.2022	18.47.24	-0.763789	1.221105	-10.26686	0.02	0	0	5
28.5.2022	18.47.24	-0.723086	1.259414	-10.21658	0.01	0	0	6
28.5.2022	18.47.25	-0.737452	1.283357	-10.293198	0	-0.01	0	7
28.5.2022	18.47.25	-0.835619	1.292935	-10.281227	0.03	0	0	8
28.5.2022	18.47.25	-0.737452	1.264203	-10.132779	0.06	-0.02	0	9
28.5.2022	18.47.25	-0.730269	1.235471	-10.324324	0.04	-0.03	-0.01	10
28.5.2022	18.47.25	-0.763789	1.276175	-10.209397	0.01	-0.01	-0.01	11
28.5.2022	18.47.25	-0.749423	1.206739	-10.250101	0.05	-0.02	0	12
28.5.2022	18.47.25	-0.787732	1.283357	-10.209397	0.01	-0.01	0	13
28.5.2022	18.47.25	-0.761395	1.32885	-10.302775	0.02	-0.01	0	14
28.5.2022	18.47.25	-0.720691	1.292935	-10.154327	0.05	0.01	-0.01	15
28.5.2022	18.47.25	-0.792521	1.247443	-10.302775	0.03	-0.03	0	16
28.5.2022	18.47.25	-0.718297	1.333638	-10.242918	0.04	-0.01	0	17
28.5.2022	18.47.25	-0.732663	1.25702	-10.211791	0.05	-0.01	0	18
28.5.2022	18.47.25	-0.759001	1.29054	-10.226157	0.02	-0.01	-0.01	19
28.5.2022	18.47.25	-0.735057	1.292935	-10.238128	0.04	-0.01	-0.01	20
28.5.2022	18.47.25	-0.754212	1.292935	-10.214185	0.04	-0.01	0	21
28.5.2022	18.47.25	-0.744635	1.292935	-10.228551	0.03	-0.01	-0.01	22
28.5.2022	18.47.25	-0.737452	1.304906	-10.242918	0.04	0	0	23
28.5.2022	18.47.25	-0.754212	1.29054	-10.297986	0.04	-0.01	0	24
28.5.2022	18.47.25	-0.79731	1.32885	-10.262072	0.03	0	-0.01	25
28.5.2022	18.47.26	-0.70872	1.304906	-10.139962	0.08	-0.02	0	26
28.5.2022	18.47.26	-0.749423	1.24026	-10.286015	0.05	-0.02	-0.01	27
28.5.2022	18.47.26	-0.74224	1.326455	-10.230946	0.01	-0.02	-0.01	28
28.5.2022	18.47.26	-0.711114	1.259414	-10.245311	0.06	-0.02	0	29
28.5.2022	18.47.26	-0.78055	1.309695	-10.23334	0.01	-0.01	-0.01	30
28.5.2022	18.47.26	-0.713508	1.300118	-10.290803	0.03	-0.01	-0.01	31
28.5.2022	18.47.26	-0.739846	1.309695	-10.192636	0.05	0	-0.01	32
28.5.2022	18.47.26	-0.782944	1.264203	-10.297986	0.04	-0.03	0	33
28.5.2022	18.47.26	-0.703931	1.36237	-10.209397	0.03	-0.01	-0.01	34
28.5.2022	18.47.26	-0.727874	1.266597	-10.254889	0.07	-0.02	0	35
28.5.2022	18.47.26	-0.759001	1.343216	-10.211791	0.02	-0.01	-0.01	36
28.5.2022	18.47.26	-0.751818	1.295329	-10.21658	0.05	-0.01	0	37
28.5.2022	18.47.26	-0.756606	1.268992	-10.250101	0.04	-0.01	-0.01	38
28.5.2022	18.47.26	-0.735057	1.348004	-10.242918	0.03	-0.01	0	39
28.5.2022	18.47.26	-0.737452	1.300118	-10.238128	0.04	-0.01	0	40
28.5.2022	18.47.26	-0.739846	1.302512	-10.254889	0.04	-0.01	-0.01	41
28.5.2022	18.47.26	-0.737452	1.34561	-10.319536	0.03	-0.02	-0.01	42
28.5.2022	18.47.26	-0.744635	1.324061	-10.274044	0.08	-0.02	0	43
28.5.2022	18.47.27	-0.778155	1.24026	-10.247706	0.08	-0.02	-0.01	44
28.5.2022	18.47.27	-0.744635	1.314484	-10.388971	0.05	-0.03	-0.01	45
28.5.2022	18.47.27	-0.749423	1.276175	-10.254889	0.11	-0.02	-0.02	46
28.5.2022	18.47.27	-0.790127	1.115755	-10.199819	0.09	-0.03	-0.01	47
28.5.2022	18.47.27	-0.811676	1.233077	-10.269255	0.06	-0.02	-0.01	48
28.5.2022	18.47.27	-0.739846	1.192373	-10.28841	0.08	-0.01	-0.01	49
28.5.2022	18.47.27	-0.785338	1.137304	-10.223763	0.12	-0.02	-0.01	50
28.5.2022	18.47.27	-0.782944	1.0966	-10.26686	0.08	-0.04	-0.01	51
28.5.2022	18.47.27	-0.782944	1.067868	-10.269255	0.1	-0.02	-0.01	52
28.5.2022	18.47.27	-0.799704	1.060685	-10.235734	0.09	-0.03	-0.01	53
28.5.2022	18.47.27	-0.818859	1.027165	-10.286015	0.09	-0.02	-0.01	54
28.5.2022	18.47.27	-0.828436	0.988856	-10.28841	0.1	-0.03	-0.01	55
28.5.2022	18.47.27	-0.833225	0.962518	-10.235734	0.1	-0.02	-0.01	56
28.5.2022	18.47.27	-0.828436	0.933786	-10.252494	0.09	-0.02	-0.01	57
28.5.2022	18.47.27	-0.828436	0.905054	-10.250101	0.09	-0.02	-0.01	58
28.5.2022	18.47.27	-0.816464	0.8859	-10.353056	0.07	-0.03	-0.01	59
28.5.2022	18.47.27	-0.926603	0.938575	-10.218974	0.1	-0.02	-0.01	60
28.5.2022	18.47.27	-0.876322	0.730269	-10.254889	0.14	-0.03	-0.01	61
28.5.2022	18.47.27	-0.859562	0.8859	-10.360239	0.05	-0.03	-0.02	62
28.5.2022	18.47.28	-0.854774	0.794915	-10.195031	0.13	-0.04	-0.02	63
28.5.2022	18.47.28	-0.90266	0.65365	-10.240523	0.09	-0.02	-0.01	64
28.5.2022	18.47.28	-0.948152	0.723086	-10.264466	0.07	-0.02	-0.01	65
28.5.2022	18.47.28	-0.907449	0.677594	-10.235734	0.08	-0.02	-0.01	66
28.5.2022	18.47.28	-0.888294	0.627313	-10.23334	0.1	-0.02	-0.01	67
28.5.2022	18.47.28	-0.873928	0.610553	-10.276438	0.07	-0.02	-0.01	68
28.5.2022	18.47.28	-0.907449	0.584215	-10.28841	0.07	-0.03	-0.01	69
28.5.2022	18.47.28	-0.950547	0.608158	-10.240523	0.07	-0.02	-0.01	70
28.5.2022	18.47.28	-0.924209	0.560272	-10.345873	0.06	-0.02	-0.01	71
28.5.2022	18.47.28	-0.931392	0.579426	-10.247706	0.07	-0.03	-0.01	72
28.5.2022	18.47.28	-0.948152	0.464499	-10.314747	0.08	-0.02	-0.01	73
28.5.2022	18.47.28	-0.960124	0.538723	-10.269255	0.06	-0.02	-0.01	74
28.5.2022	18.47.28	-0.91942	0.502808	-10.293198	0.05	-0.03	-0.01	75
28.5.2022	18.47.28	-0.928998	0.483653	-10.238128	0.08	-0.01	0	76
28.5.2022	18.47.28	-0.986461	0.469287	-10.317141	0.04	0	-0.01	77
28.5.2022	18.47.28	-0.878717	0.56506	-10.297986	0.05	-0.02	-0.02	78
28.5.2022	18.47.28	-0.938575	0.423795	-10.262072	0.11	-0.03	-0.01	79
28.5.2022	18.47.28	-1.00801	0.351966	-10.204608	0.05	-0.02	0	80
28.5.2022	18.47.29	-0.969701	0.529146	-10.262072	0	0	0	81
28.5.2022	18.47.29	-0.972095	0.483653	-10.202214	0.03	-0.02	0	82
28.5.2022	18.47.29	-0.960124	0.399852	-10.274044	0.04	0	0	83
28.5.2022	18.47.29	-0.943364	0.500414	-10.245311	0	-0.02	0	0
28.5.2022	18.47.29	-0.940969	0.502808	-10.295593	0.01	-0.01	0	1
28.5.2022	18.47.29	-0.960124	0.536328	-10.278832	0.02	0	-0.01	2
28.5.2022	18.47.29	-0.955335	0.469287	-10.30517	0.03	-0.02	0	3
28.5.2022	18.47.29	-0.957729	0.521963	-10.21658	0.02	0	0	4
28.5.2022	18.47.29	-0.948152	0.505202	-10.254889	0.01	0	0	5
28.5.2022	18.47.29	-0.960124	0.572243	-10.240523	0.01	-0.01	0	6
28.5.2022	18.47.29	-1.012799	0.56506	-10.211791	0.01	0.01	-0.01	7
28.5.2022	18.47.29	-0.893083	0.555483	-10.207002	0.02	-0.01	0	8
28.5.2022	18.47.29	-0.979278	0.591398	-10.372211	0	0	0	9
28.5.2022	18.47.29	-0.876322	0.679988	-10.226157	0.03	-0.02	-0.01	10
28.5.2022	18.47.29	-0.943364	0.493231	-10.28841	0.06	0	-0.01	11
28.5.2022	18.47.29	-0.979278	0.62013	-10.245311	-0.03	-0.01	0	12
28.5.2022	18.47.29	-0.938575	0.74224	-10.278832	0	0.01	0	13
28.5.2022	18.47.29	-0.921815	0.62013	-10.26686	0.03	-0.01	0	14
28.5.2022	18.47.30	-0.914632	0.639284	-10.242918	0.03	0	0	15
28.5.2022	18.47.30	-0.871534	0.696748	-10.247706	-0.02	-0.01	0	0
28.5.2022	18.47.30	-0.888294	0.737452	-10.276438	-0.01	-0.01	0	1
28.5.2022	18.47.30	-0.897871	0.763789	-10.211791	0.01	0	0	2
28.5.2022	18.47.30	-0.90266	0.727874	-10.28841	0	0	0	3
28.5.2022	18.47.30	-0.900266	0.794915	-10.274044	-0.01	0	0	4
28.5.2022	18.47.30	-0.888294	0.794915	-10.269255	0	0	0	5
28.5.2022	18.47.30	-0.878717	0.833225	-10.254889	-0.01	0	0	6
28.5.2022	18.47.30	-0.849985	0.895477	-10.281227	-0.02	-0.01	0	7
28.5.2022	18.47.30	-0.8859	0.897871	-10.238128	0.01	0	0.01	8
28.5.2022	18.47.30	-0.849985	0.909843	-10.202214	0.04	-0.01	0	9
28.5.2022	18.47.30	-0.8859	0.921815	-10.350662	0	-0.01	0	10
28.5.2022	18.47.30	-0.823647	0.938575	-10.221368	0.01	0	0	11
28.5.2022	18.47.30	-0.833225	0.890688	-10.276438	0.01	0	0	12
28.5.2022	18.47.30	-0.871534	1.003222	-10.252494	-0.03	0	0.01	0
28.5.2022	18.47.30	-0.83083	1.072657	-10.33869	-0.01	0	0	1
28.5.2022	18.47.30	-0.821253	1.029559	-10.111229	0.05	0.01	0	2
28.5.2022	18.47.30	-0.83083	0.943364	-10.324324	0.03	0.01	0.01	3
28.5.2022	18.47.30	-0.806887	1.106178	-10.250101	-0.02	-0.01	0	0
28.5.2022	18.47.31	-0.799704	1.089417	-10.257284	0.01	0	0	1
28.5.2022	18.47.31	-0.809281	1.084629	-10.211791	0.02	0	0	2
28.5.2022	18.47.31	-0.809281	1.089417	-10.259677	0	0	0	3
28.5.2022	18.47.31	-0.802098	1.15167	-10.262072	0	0.01	0	4
28.5.2022	18.47.31	-0.78055	1.154064	-10.254889	0.01	0	0	5
28.5.2022	18.47.31	-0.759001	1.175613	-10.257284	0.01	0	0	6
28.5.2022	18.47.31	-0.751818	1.194767	-10.245311	0.01	0	0	7
28.5.2022	18.47.31	-0.763789	1.230682	-10.286015	0	-0.01	0	8
28.5.2022	18.47.31	-0.723086	1.211528	-10.264466	0.04	-0.02	0	9
28.5.2022	18.47.31	-0.782944	1.206739	-10.156722	0.06	-0.02	0	10
28.5.2022	18.47.31	-0.773367	1.211528	-10.314747	0.03	-0.03	-0.01	11
28.5.2022	18.47.31	-0.749423	1.211528	-10.271649	0.03	0	-0.01	12
28.5.2022	18.47.31	-0.763789	1.175613	-10.252494	0.03	-0.02	0	13
28.5.2022	18.47.31	-0.785338	1.27378	-10.235734	0.01	-0.01	0	14
28.5.2022	18.47.31	-0.732663	1.221105	-10.278832	0.03	-0.01	-0.01	15
28.5.2022	18.47.31	-0.766184	1.237865	-10.204608	0.06	0.01	0	16
28.5.2022	18.47.31	-0.787732	1.211528	-10.293198	0.03	-0.03	0	17
28.5.2022	18.47.31	-0.739846	1.276175	-10.250101	0.04	-0.01	0	18
28.5.2022	18.47.32	-0.773367	1.18519	-10.199819	0.05	-0.01	0	19
28.5.2022	18.47.32	-0.761395	1.242654	-10.259677	0.03	-0.01	-0.01	20
28.5.2022	18.47.32	-0.747029	1.261809	-10.259677	0.04	-0.01	-0.01	21
28.5.2022	18.47.32	-0.768578	1.223499	-10.259677	0.04	-0.01	-0.01	22
28.5.2022	18.47.32	-0.773367	1.25702	-10.250101	0.03	-0.01	-0.01	23
28.5.2022	18.47.32	-0.761395	1.242654	-10.259677	0.04	-0.01	0	24
28.5.2022	18.47.32	-0.739846	1.25702	-10.23334	0.04	-0.01	0	25
28.5.2022	18.47.32	-0.74224	1.285752	-10.240523	0.02	-0.02	-0.01	26
28.5.2022	18.47.32	-0.790127	1.295329	-10.302775	0.05	-0.01	0	27
28.5.2022	18.47.32	-0.782944	1.197162	-10.226157	0.07	-0.01	0	28
28.5.2022	18.47.32	-0.782944	1.283357	-10.302775	0.03	-0.03	-0.01	29
28.5.2022	18.47.32	-0.735057	1.242654	-10.235734	0.03	0	-0.01	30
28.5.2022	18.47.32	-0.773367	1.18519	-10.221368	0.04	-0.03	0	31
28.5.2022	18.47.32	-0.775761	1.321667	-10.245311	0.02	-0.01	-0.01	32
28.5.2022	18.47.32	-0.754212	1.211528	-10.250101	0.04	-0.01	-0.01	33
28.5.2022	18.47.32	-0.759001	1.259414	-10.187848	0.04	0	-0.01	34
28.5.2022	18.47.32	-0.804493	1.237865	-10.271649	0.03	-0.04	0	35
28.5.2022	18.47.32	-0.727874	1.295329	-10.235734	0.04	-0.01	0	36
28.5.2022	18.47.32	-0.770972	1.228288	-10.209397	0.05	-0.02	0	37
28.5.2022	18.47.33	-0.768578	1.276175	-10.230946	0.03	-0.01	-0.01	38
28.5.2022	18.47.33	-0.778155	1.276175	-10.245311	0.04	-0.01	-0.01	39
28.5.2022	18.47.33	-0.770972	1.249837	-10.226157	0.04	-0.01	0	40
28.5.2022	18.47.33	-0.768578	1.264203	-10.269255	0.03	-0.01	-0.01	41
28.5.2022	18.47.33	-0.773367	1.27378	-10.259677	0.04	-0.01	-0.01	42
28.5.2022	18.47.33	-0.773367	1.249837	-10.276438	0.05	-0.01	0	43
28.5.2022	18.47.33	-0.763789	1.283357	-10.247706	0.03	-0.02	-0.01	44
28.5.2022	18.47.33	-0.713508	1.266597	-10.108835	0.1	-0.02	0	45
28.5.2022	18.47.33	-0.782944	1.189979	-10.317141	0.07	-0.02	-0.01	46
28.5.2022	18.47.33	-0.816464	1.249837	-10.230946	0.08	-0.05	-0.02	47
28.5.2022	18.47.33	-0.78055	1.098995	-10.281227	0.08	0	-0.01	48
28.5.2022	18.47.33	-0.849985	1.206739	-10.21658	0.03	-0.02	-0.01	49
28.5.2022	18.47.33	-0.79731	1.218711	-10.360239	0.07	-0.01	-0.01	50
28.5.2022	18.47.33	-0.802098	1.132515	-10.202214	0.08	-0.01	-0.01	51
28.5.2022	18.47.33	-0.83083	1.120543	-10.293198	0.09	-0.01	-0.01	52
28.5.2022	18.47.33	-0.823647	1.122938	-10.259677	0.07	-0.03	-0.01	53
28.5.2022	18.47.33	-0.792521	1.103783	-10.307564	0.08	-0.02	-0.01	54
28.5.2022	18.47.33	-0.83083	1.072657	-10.21658	0.1	-0.03	-0.01	55
28.5.2022	18.47.34	-0.818859	1.003222	-10.240523	0.09	-0.02	-0.01	56
28.5.2022	18.47.34	-0.854774	1.02477	-10.235734	0.09	-0.02	-0.01	57
28.5.2022	18.47.34	-0.838013	0.972095	-10.295593	0.1	-0.01	-0.01	58
28.5.2022	18.47.34	-0.835619	0.933786	-10.197425	0.11	-0.03	-0.01	59
28.5.2022	18.47.34	-0.826042	0.895477	-10.350662	0.07	-0.02	-0.01	60
28.5.2022	18.47.34	-0.943364	0.960124	-10.228551	0.09	-0.02	-0.01	61
28.5.2022	18.47.34	-0.869139	0.818859	-10.235734	0.15	-0.02	-0.01	62
28.5.2022	18.47.34	-0.869139	0.859562	-10.312353	0.06	-0.03	-0.02	63
28.5.2022	18.47.34	-0.876322	0.770972	-10.221368	0.12	-0.02	-0.02	64
28.5.2022	18.47.34	-0.881111	0.675199	-10.226157	0.11	-0.03	-0.01	65
28.5.2022	18.47.34	-0.928998	0.730269	-10.26686	0.06	-0.01	-0.01	66
28.5.2022	18.47.34	-0.895477	0.735057	-10.293198	0.06	-0.02	-0.01	67
28.5.2022	18.47.34	-0.881111	0.69196	-10.274044	0.1	-0.02	-0.01	68
28.5.2022	18.47.34	-0.871534	0.622524	-10.297986	0.07	-0.02	-0.01	69
28.5.2022	18.47.34	-0.878717	0.646467	-10.295593	0.06	-0.02	-0.01	70
28.5.2022	18.47.34	-0.893083	0.658439	-10.28362	0.08	-0.02	-0.01	71
28.5.2022	18.47.34	-0.945758	0.634496	-10.274044	0.1	-0.02	-0.01	72
28.5.2022	18.47.34	-0.924209	0.519568	-10.262072	0.09	-0.02	-0.01	73
28.5.2022	18.47.34	-0.8859	0.591398	-10.262072	0.04	-0.02	-0.01	74
28.5.2022	18.47.35	-0.924209	0.605764	-10.326719	0.09	-0.04	0	75
28.5.2022	18.47.35	-0.986461	0.507597	-10.159116	0.11	-0.02	-0.01	76
28.5.2022	18.47.35	-0.890688	0.385486	-10.23334	0.08	-0.02	0	77
28.5.2022	18.47.35	-0.921815	0.632101	-10.341085	-0.01	-0.02	-0.02	78
28.5.2022	18.47.35	-0.933786	0.562666	-10.204608	0.08	-0.03	-0.02	79
28.5.2022	18.47.35	-0.933786	0.35436	-10.254889	0.06	-0.02	-0.01	80
28.5.2022	18.47.35	-0.964912	0.543511	-10.228551	0.03	-0.02	-0.01	81
28.5.2022	18.47.35	-0.940969	0.502808	-10.278832	0.06	-0.02	0	82
28.5.2022	18.47.35	-0.984067	0.430978	-10.238128	0.09	-0.02	0	83
28.5.2022	18.47.35	-0.957729	0.368726	-10.28841	0.02	-0.01	0	84
28.5.2022	18.47.35	-0.948152	0.536328	-10.278832	0	-0.01	0	85
28.5.2022	18.47.35	-0.962518	0.486048	-10.257284	0.02	-0.02	0	86
28.5.2022	18.47.35	-0.967307	0.45971	-10.28362	0.03	0	0	87
28.5.2022	18.47.35	-0.967307	0.490836	-10.226157	0	-0.01	0	88
28.5.2022	18.47.35	-0.928998	0.562666	-10.252494	0.01	-0.01	0	89
28.5.2022	18.47.35	-0.938575	0.486048	-10.293198	0.02	-0.01	0	90
28.5.2022	18.47.35	-0.984067	0.612947	-10.240523	-0.02	0.01	-0.01	91
28.5.2022	18.47.35	-0.91942	0.5483	-10.214185	0.06	-0.01	0	92
28.5.2022	18.47.36	-0.986461	0.536328	-10.333902	0	0	0	93
28.5.2022	18.47.36	-0.871534	0.675199	-10.228551	0.01	-0.01	-0.01	94
28.5.2022	18.47.36	-0.936181	0.500414	-10.290803	0.02	-0.01	0	95
28.5.2022	18.47.36	-0.964912	0.629707	-10.242918	-0.02	-0.01	0	96
28.5.2022	18.47.36	-0.928998	0.703931	-10.295593	-0.01	0.02	0	97
28.5.2022	18.47.36	-0.91942	0.694354	-10.290803	0.01	-0.01	0	98
28.5.2022	18.47.36	-0.900266	0.665622	-10.314747	0.03	0.02	0.01	99
28.5.2022	18.47.36	-0.847591	0.677594	-10.238128	-0.03	-0.01	0	0
