28.5.2022	18.53.56	9.510254	1.683209	-2.473336	0	0.01	0	0
28.5.2022	18.53.56	9.486311	1.647295	-2.540377	0.01	0	0	1
28.5.2022	18.53.56	9.486311	1.664055	-2.516434	0	0.01	0	0
28.5.2022	18.53.57	9.498283	1.687998	-2.485308	0	0.02	0	0
28.5.2022	18.53.57	9.510254	1.668844	-2.499674	0	0.01	0	0
28.5.2022	18.53.57	9.531804	1.668844	-2.485308	0	0.01	0	0
28.5.2022	18.53.57	9.503071	1.659266	-2.509251	0	0.01	0	0
28.5.2022	18.53.57	9.517437	1.654478	-2.533195	0	0.01	0	0
28.5.2022	18.53.57	9.474339	1.664055	-2.509251	0	0	0	0
28.5.2022	18.53.57	9.534197	1.6449	-2.526011	0.02	0.01	0	1
28.5.2022	18.53.57	9.54138	1.661661	-2.49728	0.01	-0.01	0.01	0
28.5.2022	18.53.57	9.481522	1.702364	-2.54756	0	0.01	0	1
28.5.2022	18.53.57	9.479128	1.678421	-2.502068	0.01	0.01	0	0
28.5.2022	18.53.57	9.555747	1.640112	-2.537983	0.02	0.01	0.01	0
28.5.2022	18.53.57	9.486311	1.642506	-2.521223	0	0.01	0	0
28.5.2022	18.53.57	9.476734	1.680815	-2.545166	0	0.01	0	1
28.5.2022	18.53.57	9.462368	1.671238	-2.537983	0.01	0.02	0	2
28.5.2022	18.53.57	9.479128	1.664055	-2.54756	-0.01	0.02	0	0
28.5.2022	18.53.57	9.495888	1.697575	-2.454182	-0.01	0.02	0	1
28.5.2022	18.53.57	9.459974	1.6449	-2.609813	0.01	-0.01	0.01	2
28.5.2022	18.53.57	9.536592	1.676027	-2.54756	-0.01	0.02	0	3
28.5.2022	18.53.57	9.515043	1.659266	-2.573898	0.01	0.02	0	4
28.5.2022	18.53.57	9.510254	1.683209	-2.475731	0	0.02	0	0
28.5.2022	18.53.57	9.479128	1.649689	-2.576292	0.01	0.01	0	1
28.5.2022	18.53.57	9.493494	1.676027	-2.535589	0	0.02	0	0
28.5.2022	18.53.57	9.481522	1.690392	-2.516434	0	0.02	0	1
28.5.2022	18.53.58	9.500677	1.664055	-2.516434	0	0.02	0	0
28.5.2022	18.53.58	9.519831	1.664055	-2.523617	0	0.01	0	0
28.5.2022	18.53.58	9.512648	1.656872	-2.523617	0	0.01	0	0
28.5.2022	18.53.58	9.500677	1.661661	-2.561926	0.01	0.01	0	0
28.5.2022	18.53.58	9.524621	1.707153	-2.487702	-0.01	0.01	0	0
28.5.2022	18.53.58	9.498283	1.673632	-2.593053	0.03	0.01	0.01	1
28.5.2022	18.53.58	9.524621	1.647295	-2.535589	0	0.01	0.01	0
28.5.2022	18.53.58	9.488705	1.697575	-2.573898	0.01	0.01	0	0
28.5.2022	18.53.58	9.428847	1.676027	-2.535589	0.01	0.01	0	0
28.5.2022	18.53.58	9.56293	1.640112	-2.542772	0.02	0.01	0.01	0
28.5.2022	18.53.58	9.464762	1.690392	-2.561926	0	0.02	-0.01	0
28.5.2022	18.53.58	9.479128	1.680815	-2.571504	0.01	0.02	0	1
28.5.2022	18.53.58	9.481522	1.671238	-2.564321	0.01	0.03	0	0
28.5.2022	18.53.58	9.483917	1.666449	-2.576292	0	0.03	0	1
28.5.2022	18.53.58	9.481522	1.692787	-2.475731	-0.01	0.03	0.01	2
28.5.2022	18.53.58	9.476734	1.637717	-2.569109	0.01	0.01	0.01	3
28.5.2022	18.53.58	9.553352	1.697575	-2.487702	0	0.04	0	0
28.5.2022	18.53.58	9.505466	1.642506	-2.545166	0.01	0.03	0	1
28.5.2022	18.53.58	9.505466	1.666449	-2.456576	0	0.04	0	0
28.5.2022	18.53.58	9.467156	1.656872	-2.51404	0.01	0.03	0	1
28.5.2022	18.53.58	9.483917	1.685604	-2.523617	0.01	0.04	0	0
28.5.2022	18.53.58	9.50786	1.671238	-2.480519	0.01	0.05	0	1
28.5.2022	18.53.58	9.522226	1.671238	-2.446999	0.01	0.04	0.01	0
28.5.2022	18.53.59	9.534197	1.652083	-2.466153	0.01	0.04	0.01	0
28.5.2022	18.53.59	9.538986	1.637717	-2.423056	0.01	0.04	0.01	0
28.5.2022	18.53.59	9.527014	1.654478	-2.423056	0.01	0.04	0	0
28.5.2022	18.53.59	9.488705	1.616168	-2.482914	0.01	0.03	0	0
28.5.2022	18.53.59	9.467156	1.707153	-2.389535	0.02	0.06	0	0
28.5.2022	18.53.59	9.524621	1.606591	-2.451787	0.03	0.03	0.02	0
28.5.2022	18.53.59	9.527014	1.680815	-2.420661	0.01	0.04	0	0
28.5.2022	18.53.59	9.500677	1.685604	-2.372775	0.03	0.05	0.01	0
28.5.2022	18.53.59	9.584478	1.59462	-2.351226	0.05	0.05	0.02	0
28.5.2022	18.53.59	9.534197	1.577859	-2.403901	0.02	0.04	0	0
28.5.2022	18.53.59	9.517437	1.683209	-2.334465	0.01	0.04	0	0
28.5.2022	18.53.59	9.546169	1.613774	-2.367986	0.03	0.05	0.01	0
28.5.2022	18.53.59	9.534197	1.599408	-2.379958	0.01	0.05	0.01	0
28.5.2022	18.53.59	9.529409	1.661661	-2.288974	0	0.05	0.01	0
28.5.2022	18.53.59	9.546169	1.623351	-2.262636	0.02	0.05	0.02	1
28.5.2022	18.53.59	9.54138	1.575465	-2.312917	0.01	0.02	0.02	0
28.5.2022	18.53.59	9.59645	1.62814	-2.284185	0.01	0.05	0.01	0
28.5.2022	18.53.59	9.574901	1.606591	-2.243481	0.01	0.05	0.01	0
28.5.2022	18.53.59	9.555747	1.604197	-2.23151	0.01	0.04	0.01	0
28.5.2022	18.53.59	9.548563	1.601803	-2.260241	0.01	0.04	0.01	0
28.5.2022	18.53.59	9.555747	1.625746	-2.23151	0.01	0.05	0.01	0
28.5.2022	18.53.59	9.584478	1.606591	-2.195595	0.02	0.05	0.01	0
28.5.2022	18.53.59	9.603632	1.577859	-2.178835	0.02	0.05	0.01	0
28.5.2022	18.53.59	9.567718	1.59462	-2.197989	0.01	0.04	0.01	0
28.5.2022	18.54.0	9.586873	1.580254	-2.164469	0.01	0.04	0	0
28.5.2022	18.54.0	9.582084	1.573071	-2.190806	0	0.02	0	0
28.5.2022	18.54.0	9.519831	1.654478	-2.107005	0	0.05	0	0
28.5.2022	18.54.0	9.582084	1.553916	-2.214749	0.03	0.01	0.01	1
28.5.2022	18.54.0	9.598844	1.575465	-2.145314	0	0	0	0
28.5.2022	18.54.0	9.524621	1.62814	-2.183623	0.01	0.02	0	0
28.5.2022	18.54.0	9.625182	1.59462	-2.121371	0.02	0.03	0.01	1
28.5.2022	18.54.0	9.589267	1.568282	-2.15968	0.01	0.02	0	0
28.5.2022	18.54.0	9.560535	1.601803	-2.171652	0	0.01	0	1
28.5.2022	18.54.0	9.55814	1.582648	-2.217144	0.01	0.01	0	2
28.5.2022	18.54.0	9.543775	1.589831	-2.181229	-0.01	0.02	0	3
28.5.2022	18.54.0	9.565323	1.582648	-2.162074	-0.02	0.01	0	4
28.5.2022	18.54.0	9.59645	1.649689	-2.049541	-0.02	0	0	5
28.5.2022	18.54.0	9.546169	1.568282	-2.229115	0	-0.03	0.01	6
28.5.2022	18.54.0	9.603632	1.604197	-2.17644	0	0.01	0	7
28.5.2022	18.54.0	9.56293	1.587437	-2.188412	-0.01	0	0	8
28.5.2022	18.54.0	9.56293	1.630534	-2.157286	0	0.01	-0.01	9
28.5.2022	18.54.0	9.543775	1.604197	-2.207566	0	0	0	10
28.5.2022	18.54.0	9.55814	1.608985	-2.209961	0	0.01	0	11
28.5.2022	18.54.0	9.565323	1.62814	-2.190806	-0.01	0.01	0	12
28.5.2022	18.54.0	9.567718	1.613774	-2.186017	0	0.01	0	13
28.5.2022	18.54.0	9.589267	1.620957	-2.183623	0	0	0	0
28.5.2022	18.54.0	9.572506	1.608985	-2.212355	0	0	0	1
28.5.2022	18.54.1	9.567718	1.597014	-2.262636	0	-0.01	0	2
28.5.2022	18.54.1	9.517437	1.637717	-2.111793	0	0.01	0	3
28.5.2022	18.54.1	9.601239	1.585042	-2.274607	0.01	-0.02	0	4
28.5.2022	18.54.1	9.565323	1.623351	-2.212355	0.01	-0.04	0.01	5
28.5.2022	18.54.1	9.538986	1.647295	-2.267425	0.01	0	0	6
28.5.2022	18.54.1	9.617999	1.580254	-2.260241	0.02	-0.01	0.01	7
28.5.2022	18.54.1	9.536592	1.582648	-2.317705	0	-0.02	0	8
28.5.2022	18.54.1	9.553352	1.640112	-2.298551	0	-0.01	-0.01	9
28.5.2022	18.54.1	9.548563	1.6449	-2.322494	0	-0.01	0	10
28.5.2022	18.54.1	9.505466	1.592225	-2.324888	0	0	0	11
28.5.2022	18.54.1	9.515043	1.642506	-2.286579	-0.03	-0.01	0	12
28.5.2022	18.54.1	9.54138	1.656872	-2.351226	-0.01	-0.01	0.01	13
28.5.2022	18.54.1	9.519831	1.604197	-2.377563	-0.01	-0.03	0	14
28.5.2022	18.54.1	9.620393	1.659266	-2.367986	-0.01	0	0	15
28.5.2022	18.54.1	9.50786	1.608985	-2.384746	0	-0.01	0	16
28.5.2022	18.54.1	9.54138	1.673632	-2.344043	-0.01	0	0	17
28.5.2022	18.54.1	9.529409	1.635323	-2.406295	0	-0.01	0	18
28.5.2022	18.54.1	9.522226	1.656872	-2.360803	-0.01	-0.01	0	19
28.5.2022	18.54.1	9.510254	1.652083	-2.351226	0	0	0	20
28.5.2022	18.54.1	9.548563	1.632929	-2.413478	0	-0.01	0	21
28.5.2022	18.54.1	9.538986	1.656872	-2.403901	0	0	0	22
28.5.2022	18.54.1	9.522226	1.642506	-2.40869	0	0	0	23
28.5.2022	18.54.1	9.517437	1.618563	-2.451787	-0.01	-0.01	0	24
28.5.2022	18.54.2	9.4911	1.747856	-2.315311	-0.02	0.03	-0.01	25
28.5.2022	18.54.2	9.560535	1.616168	-2.44221	0.03	-0.01	0	26
28.5.2022	18.54.2	9.553352	1.637717	-2.411084	0	-0.03	0.01	27
28.5.2022	18.54.2	9.481522	1.692787	-2.490097	0	-0.01	0	28
28.5.2022	18.54.2	9.500677	1.678421	-2.470942	0.01	-0.01	0.01	29
28.5.2022	18.54.2	9.538986	1.616168	-2.485308	0.01	-0.01	0	30
28.5.2022	18.54.2	9.503071	1.673632	-2.499674	0	-0.01	-0.01	31
28.5.2022	18.54.2	9.534197	1.685604	-2.492491	0	0	0	32
28.5.2022	18.54.2	9.476734	1.664055	-2.511646	0	0	0.01	33
28.5.2022	18.54.2	9.469551	1.640112	-2.523617	-0.01	0	0.01	34
28.5.2022	18.54.2	9.483917	1.704759	-2.446999	-0.01	0.01	0.01	35
28.5.2022	18.54.2	9.455184	1.606591	-2.583475	0.01	-0.02	0.01	36
28.5.2022	18.54.2	9.572506	1.683209	-2.533195	-0.01	0.02	0	37
28.5.2022	18.54.2	9.524621	1.6449	-2.537983	0.01	0.01	0	38
28.5.2022	18.54.2	9.517437	1.685604	-2.504462	0	0.01	0	0
28.5.2022	18.54.2	9.474339	1.654478	-2.554743	0.01	0	0.01	0
28.5.2022	18.54.2	9.467156	1.652083	-2.573898	0	0.01	0	0
28.5.2022	18.54.2	9.488705	1.652083	-2.516434	0	0.02	0	0
28.5.2022	18.54.2	9.503071	1.6449	-2.516434	0	0.01	0	0
28.5.2022	18.54.2	9.531804	1.661661	-2.549955	0	0.01	0	0
28.5.2022	18.54.2	9.510254	1.654478	-2.509251	0	0.01	0	0
28.5.2022	18.54.2	9.503071	1.635323	-2.552349	0.01	0.01	0	0
28.5.2022	18.54.2	9.459974	1.647295	-2.569109	-0.01	0	0	0
28.5.2022	18.54.3	9.476734	1.687998	-2.542772	0.01	0.03	0	1
28.5.2022	18.54.3	9.493494	1.637717	-2.571504	0.01	0.02	0.01	0
28.5.2022	18.54.3	9.4911	1.671238	-2.528406	0	0	0	0
28.5.2022	18.54.3	9.426453	1.678421	-2.590658	0.01	0	0	1
28.5.2022	18.54.3	9.543775	1.608985	-2.583475	0.01	0.01	0.01	2
28.5.2022	18.54.3	9.469551	1.632929	-2.545166	0	0.01	0	0
28.5.2022	18.54.3	9.493494	1.664055	-2.564321	0	0.01	0	1
28.5.2022	18.54.3	9.4911	1.6449	-2.571504	0.01	0.02	0	2
28.5.2022	18.54.3	9.538986	1.642506	-2.609813	0	0.02	0	0
28.5.2022	18.54.3	9.467156	1.642506	-2.533195	-0.01	0.02	0	1
28.5.2022	18.54.3	9.467156	1.683209	-2.526011	0	0.01	0.01	2
28.5.2022	18.54.3	9.531804	1.671238	-2.54756	-0.01	0.02	0	3
28.5.2022	18.54.3	9.512648	1.637717	-2.581081	0.01	0.02	0	4
28.5.2022	18.54.3	9.510254	1.661661	-2.526011	0	0.02	0	0
28.5.2022	18.54.3	9.481522	1.637717	-2.58587	0.01	0.01	0	1
28.5.2022	18.54.3	9.467156	1.635323	-2.616996	0	0.01	0	0
28.5.2022	18.54.3	9.469551	1.676027	-2.564321	0	0.02	0	0
28.5.2022	18.54.3	9.481522	1.656872	-2.557138	0	0.02	0	1
28.5.2022	18.54.3	9.519831	1.6449	-2.528406	0	0.01	0	0
28.5.2022	18.54.3	9.488705	1.6449	-2.549955	0	0.01	0	0
28.5.2022	18.54.3	9.538986	1.647295	-2.545166	0	0.01	0	0
28.5.2022	18.54.3	9.428847	1.647295	-2.593053	0	0	0	0
28.5.2022	18.54.3	9.471945	1.71673	-2.518829	0	0.03	0	1
28.5.2022	18.54.3	9.481522	1.637717	-2.58587	0.01	0.02	0.01	2
28.5.2022	18.54.4	9.474339	1.687998	-2.607419	0	0.02	0	0
28.5.2022	18.54.4	9.452791	1.661661	-2.561926	0.02	0.02	0.01	0
28.5.2022	18.54.4	9.538986	1.620957	-2.576292	0.02	0.02	0.01	0
28.5.2022	18.54.4	9.495888	1.62814	-2.571504	0.01	0.02	0	0
28.5.2022	18.54.4	9.471945	1.692787	-2.576292	0	0.03	0	1
28.5.2022	18.54.4	9.50786	1.659266	-2.545166	0.01	0.03	0	2
28.5.2022	18.54.4	9.474339	1.635323	-2.569109	0	0.04	0	0
28.5.2022	18.54.4	9.495888	1.673632	-2.506857	-0.01	0.04	0	1
28.5.2022	18.54.4	9.457579	1.659266	-2.569109	0.01	0.02	0.01	2
28.5.2022	18.54.4	9.531804	1.668844	-2.518829	0	0.05	0.01	0
28.5.2022	18.54.4	9.555747	1.625746	-2.535589	0.02	0.04	0.01	1
28.5.2022	18.54.4	9.524621	1.6449	-2.468548	0	0.04	0	0
28.5.2022	18.54.4	9.505466	1.649689	-2.475731	0.01	0.04	0	0
28.5.2022	18.54.4	9.483917	1.664055	-2.482914	0.01	0.04	0	0
28.5.2022	18.54.4	9.50786	1.661661	-2.44221	0.01	0.05	0	1
28.5.2022	18.54.4	9.546169	1.6449	-2.439816	0.02	0.05	0.01	0
28.5.2022	18.54.4	9.529409	1.642506	-2.415873	0.01	0.04	0.01	0
28.5.2022	18.54.4	9.527014	1.642506	-2.411084	0.01	0.04	0.01	0
28.5.2022	18.54.4	9.524621	1.647295	-2.401507	0.01	0.05	0	0
28.5.2022	18.54.4	9.512648	1.61138	-2.430238	0.03	0.05	0.01	0
28.5.2022	18.54.4	9.515043	1.714336	-2.28179	-0.01	0.06	0	0
28.5.2022	18.54.4	9.570113	1.62814	-2.384746	0.04	0.03	0.01	1
28.5.2022	18.54.4	9.574901	1.61138	-2.379958	0.02	0.02	0.01	0
28.5.2022	18.54.5	9.505466	1.711941	-2.384746	0.02	0.06	0	0
28.5.2022	18.54.5	9.538986	1.604197	-2.332071	0.05	0.06	0.02	0
28.5.2022	18.54.5	9.577295	1.53955	-2.399112	0.04	0.04	0.01	0
28.5.2022	18.54.5	9.55814	1.666449	-2.286579	0.01	0.05	0	0
28.5.2022	18.54.5	9.543775	1.608985	-2.344043	0.03	0.05	0.01	0
28.5.2022	18.54.5	9.512648	1.592225	-2.315311	0.01	0.05	0.01	0
28.5.2022	18.54.5	9.538986	1.616168	-2.257847	0	0.06	0.01	0
28.5.2022	18.54.5	9.565323	1.625746	-2.233904	0.01	0.05	0.02	0
28.5.2022	18.54.5	9.531804	1.565888	-2.3201	0.02	0.03	0.02	0
28.5.2022	18.54.5	9.615605	1.61138	-2.257847	0	0.06	0.01	0
28.5.2022	18.54.5	9.565323	1.575465	-2.202778	0.01	0.04	0	1
28.5.2022	18.54.5	9.584478	1.587437	-2.209961	0.01	0.04	0	0
28.5.2022	18.54.5	9.565323	1.582648	-2.229115	0.01	0.03	0	0
28.5.2022	18.54.5	9.570113	1.59462	-2.226721	0	0.03	0	0
28.5.2022	18.54.5	9.570113	1.587437	-2.219538	0	0.03	0	0
28.5.2022	18.54.5	9.584478	1.587437	-2.166863	0	0.03	0	0
28.5.2022	18.54.5	9.586873	1.565888	-2.171652	0	0.02	0	1
28.5.2022	18.54.5	9.598844	1.585042	-2.169257	-0.01	0.02	0	0
28.5.2022	18.54.5	9.570113	1.604197	-2.209961	0.01	0	0	1
28.5.2022	18.54.5	9.524621	1.604197	-2.090245	0	0.03	0	2
28.5.2022	18.54.5	9.617999	1.549127	-2.197989	0.02	0	0.01	3
28.5.2022	18.54.5	9.582084	1.575465	-2.164469	0.01	-0.02	0.01	4
28.5.2022	18.54.5	9.55814	1.630534	-2.205172	0.02	0.03	0.01	5
28.5.2022	18.54.6	9.644336	1.520395	-2.188412	0.03	0.03	0.01	0
28.5.2022	18.54.6	9.560535	1.551522	-2.209961	0	0.01	-0.01	0
28.5.2022	18.54.6	9.574901	1.625746	-2.174046	0	0.01	-0.01	1
28.5.2022	18.54.6	9.553352	1.568282	-2.224327	0.01	0.01	0	2
28.5.2022	18.54.6	9.543775	1.582648	-2.245876	0	0.02	0	0
28.5.2022	18.54.6	9.553352	1.575465	-2.17644	-0.01	0.02	0	1
28.5.2022	18.54.6	9.577295	1.608985	-2.212355	0	0	0.01	2
28.5.2022	18.54.6	9.543775	1.575465	-2.229115	-0.01	-0.02	0.01	3
28.5.2022	18.54.6	9.62997	1.601803	-2.200383	0.01	0.02	0	4
28.5.2022	18.54.6	9.553352	1.534762	-2.229115	0	0.01	0	5
28.5.2022	18.54.6	9.574901	1.62814	-2.15968	-0.01	0.01	-0.01	6
28.5.2022	18.54.6	9.546169	1.582648	-2.245876	0.01	0	0	7
28.5.2022	18.54.6	9.548563	1.597014	-2.209961	-0.01	0.01	0	8
28.5.2022	18.54.6	9.577295	1.587437	-2.226721	0	0.01	0	9
28.5.2022	18.54.6	9.582084	1.580254	-2.212355	-0.01	0	0	10
28.5.2022	18.54.6	9.579689	1.589831	-2.257847	-0.01	-0.01	0	11
28.5.2022	18.54.6	9.536592	1.616168	-2.24827	-0.01	-0.01	0	12
28.5.2022	18.54.6	9.570113	1.620957	-2.267425	0	-0.01	0	13
28.5.2022	18.54.6	9.594056	1.6449	-2.23151	-0.01	-0.02	0	14
28.5.2022	18.54.6	9.550958	1.601803	-2.377563	0.01	-0.02	0	15
28.5.2022	18.54.6	9.598844	1.59462	-2.312917	0	-0.01	0.01	16
28.5.2022	18.54.6	9.531804	1.635323	-2.346437	0	-0.01	0	17
28.5.2022	18.54.6	9.529409	1.630534	-2.341649	0.01	0	0	18
28.5.2022	18.54.7	9.610816	1.573071	-2.293762	0.02	0	0.01	19
28.5.2022	18.54.7	9.536592	1.613774	-2.324888	-0.01	-0.01	-0.01	20
28.5.2022	18.54.7	9.531804	1.632929	-2.356014	0	-0.01	0	21
28.5.2022	18.54.7	9.546169	1.61138	-2.377563	0	0	0	22
28.5.2022	18.54.7	9.543775	1.616168	-2.396718	-0.01	-0.01	0	23
28.5.2022	18.54.7	9.515043	1.608985	-2.351226	-0.03	-0.01	0	24
28.5.2022	18.54.7	9.510254	1.640112	-2.399112	-0.01	-0.01	0.01	25
28.5.2022	18.54.7	9.515043	1.606591	-2.435027	-0.01	-0.03	0.01	26
28.5.2022	18.54.7	9.565323	1.618563	-2.449393	0	-0.01	0	27
28.5.2022	18.54.7	9.512648	1.608985	-2.401507	-0.01	-0.01	0	28
28.5.2022	18.54.7	9.500677	1.647295	-2.44221	-0.01	-0.01	0	29
28.5.2022	18.54.7	9.512648	1.642506	-2.444604	0	-0.01	0	30
28.5.2022	18.54.7	9.510254	1.630534	-2.458971	0	0	0	31
28.5.2022	18.54.7	9.519831	1.642506	-2.482914	0	0	0	32
28.5.2022	18.54.7	9.54138	1.632929	-2.463759	0	0	0	33
28.5.2022	18.54.7	9.524621	1.635323	-2.473336	0	0	0	34
28.5.2022	18.54.7	9.538986	1.635323	-2.470942	0	0	0	35
28.5.2022	18.54.7	9.476734	1.618563	-2.504462	-0.01	-0.02	0	36
28.5.2022	18.54.7	9.481522	1.704759	-2.406295	-0.01	0.01	-0.01	37
28.5.2022	18.54.7	9.519831	1.620957	-2.473336	0.01	-0.01	0	38
28.5.2022	18.54.7	9.534197	1.640112	-2.456576	0.01	-0.03	0.01	39
28.5.2022	18.54.7	9.43603	1.671238	-2.554743	0.01	-0.01	0	40
28.5.2022	18.54.7	9.546169	1.6449	-2.461365	0.01	0.01	0.01	41
28.5.2022	18.54.7	9.553352	1.616168	-2.506857	0.01	-0.01	0	0
28.5.2022	18.54.8	9.498283	1.659266	-2.564321	0	-0.02	0	1
28.5.2022	18.54.8	9.476734	1.661661	-2.576292	0.01	0	0.01	2
28.5.2022	18.54.8	9.445608	1.620957	-2.58587	0	0.01	0.01	3
28.5.2022	18.54.8	9.459974	1.630534	-2.552349	-0.01	0.01	0	0
28.5.2022	18.54.8	9.483917	1.654478	-2.576292	0	0.01	0.01	1
28.5.2022	18.54.8	9.488705	1.635323	-2.609813	0	0	0	2
28.5.2022	18.54.8	9.565323	1.659266	-2.540377	0	0.02	0	3
28.5.2022	18.54.8	9.481522	1.61138	-2.554743	0	0.02	0	0
28.5.2022	18.54.8	9.488705	1.664055	-2.523617	0	0.02	0	0
28.5.2022	18.54.8	9.474339	1.630534	-2.597841	0.01	0.01	0	1
28.5.2022	18.54.8	9.481522	1.652083	-2.537983	0	0.02	0	0
28.5.2022	18.54.8	9.510254	1.6449	-2.537983	0.01	0.02	0	1
28.5.2022	18.54.8	9.529409	1.654478	-2.542772	0	0.01	0	0
28.5.2022	18.54.8	9.503071	1.652083	-2.561926	0	0.01	0	0
28.5.2022	18.54.8	9.469551	1.647295	-2.54756	0	0.01	0	0
28.5.2022	18.54.8	9.486311	1.632929	-2.583475	0	0.01	0	1
28.5.2022	18.54.8	9.481522	1.656872	-2.528406	0	0.01	0	2
28.5.2022	18.54.8	9.536592	1.618563	-2.576292	0.02	0.01	0	3
28.5.2022	18.54.8	9.548563	1.647295	-2.49728	0.01	-0.02	0.01	0
28.5.2022	18.54.8	9.476734	1.690392	-2.609813	0.01	0.01	0	1
28.5.2022	18.54.8	9.495888	1.6449	-2.559532	0.01	0.02	0	0
28.5.2022	18.54.8	9.534197	1.618563	-2.576292	0.02	0.01	0	0
28.5.2022	18.54.8	9.479128	1.637717	-2.58587	0	0.01	0	0
28.5.2022	18.54.9	9.476734	1.678421	-2.559532	0.01	0.01	0	1
28.5.2022	18.54.9	9.459974	1.640112	-2.583475	0.01	0.02	0	0
28.5.2022	18.54.9	9.452791	1.620957	-2.578687	-0.01	0.02	0	0
28.5.2022	18.54.9	9.471945	1.664055	-2.51404	-0.01	0.02	0	1
28.5.2022	18.54.9	9.448001	1.632929	-2.655305	0.01	-0.01	0.01	2
28.5.2022	18.54.9	9.548563	1.659266	-2.583475	-0.01	0.03	0	3
28.5.2022	18.54.9	9.4911	1.61138	-2.552349	0	0.02	0	4
28.5.2022	18.54.9	9.495888	1.661661	-2.537983	0	0.01	0	0
28.5.2022	18.54.9	9.462368	1.62814	-2.595447	0.01	0.01	0	1
28.5.2022	18.54.9	9.476734	1.659266	-2.593053	0	0.02	0	0
28.5.2022	18.54.9	9.488705	1.661661	-2.54756	0	0.02	0	1
28.5.2022	18.54.9	9.515043	1.6449	-2.58587	0	0.02	0	0
28.5.2022	18.54.9	9.519831	1.654478	-2.583475	0	0.01	0	0
28.5.2022	18.54.9	9.495888	1.654478	-2.576292	0.01	0.02	0	0
28.5.2022	18.54.9	9.498283	1.635323	-2.581081	0.01	0.02	0	0
28.5.2022	18.54.9	9.445608	1.6449	-2.593053	0	0.01	0	1
28.5.2022	18.54.9	9.479128	1.731096	-2.470942	0	0.05	0	2
28.5.2022	18.54.9	9.500677	1.601803	-2.569109	0.02	0.03	0.01	3
28.5.2022	18.54.9	9.54138	1.654478	-2.499674	0.01	0	0.01	0
28.5.2022	18.54.9	9.452791	1.659266	-2.588264	0.01	0.02	0	1
28.5.2022	18.54.9	9.56293	1.637717	-2.511646	0.02	0.04	0.01	0
28.5.2022	18.54.9	9.503071	1.608985	-2.5308	0.01	0.03	0	0
28.5.2022	18.54.9	9.500677	1.690392	-2.518829	0	0.03	0	1
28.5.2022	18.54.10	9.503071	1.666449	-2.528406	0.02	0.04	0	2
28.5.2022	18.54.10	9.519831	1.62814	-2.523617	0.01	0.04	0.01	0
28.5.2022	18.54.10	9.467156	1.625746	-2.485308	0	0.04	0	0
28.5.2022	18.54.10	9.493494	1.690392	-2.420661	-0.01	0.05	0.01	1
28.5.2022	18.54.10	9.503071	1.613774	-2.475731	0.01	0.03	0.01	2
28.5.2022	18.54.10	9.579689	1.654478	-2.413478	0.01	0.05	0.01	0
28.5.2022	18.54.10	9.531804	1.613774	-2.466153	0.01	0.04	0.01	0
28.5.2022	18.54.10	9.529409	1.652083	-2.403901	0.01	0.04	0	0
28.5.2022	18.54.10	9.498283	1.635323	-2.432633	0.01	0.04	0	0
28.5.2022	18.54.10	9.505466	1.652083	-2.44221	0.01	0.05	0	0
28.5.2022	18.54.10	9.510254	1.652083	-2.406295	0.01	0.05	0.01	0
28.5.2022	18.54.10	9.560535	1.642506	-2.382352	0.01	0.05	0.01	0
28.5.2022	18.54.10	9.555747	1.618563	-2.358409	0.01	0.05	0.01	0
28.5.2022	18.54.10	9.546169	1.623351	-2.356014	0.02	0.05	0.01	0
28.5.2022	18.54.10	9.555747	1.616168	-2.332071	0.01	0.05	0	0
28.5.2022	18.54.10	9.512648	1.604197	-2.382352	0.01	0.03	0	0
28.5.2022	18.54.10	9.548563	1.664055	-2.23151	0	0.06	0	0
28.5.2022	18.54.10	9.548563	1.561099	-2.384746	0.03	0.03	0.02	1
28.5.2022	18.54.10	9.560535	1.613774	-2.26503	0	0.03	0.01	0
28.5.2022	18.54.10	9.50786	1.647295	-2.315311	0.02	0.04	0	0
28.5.2022	18.54.10	9.601239	1.599408	-2.257847	0.04	0.05	0.01	0
28.5.2022	18.54.10	9.577295	1.52279	-2.257847	0.02	0.03	0.01	0
28.5.2022	18.54.10	9.560535	1.623351	-2.24827	0	0.03	0	0
28.5.2022	18.54.11	9.567718	1.599408	-2.312917	0.02	0.04	0.01	1
28.5.2022	18.54.11	9.591661	1.613774	-2.260241	0.01	0.04	0.01	0
28.5.2022	18.54.11	9.531804	1.582648	-2.202778	0	0.04	0.01	0
28.5.2022	18.54.11	9.579689	1.613774	-2.150103	0	0.03	0.01	1
28.5.2022	18.54.11	9.550958	1.544339	-2.272213	0.01	0	0.02	2
28.5.2022	18.54.11	9.634759	1.601803	-2.181229	0	0.04	0	0
28.5.2022	18.54.11	9.582084	1.565888	-2.241087	0	0.02	0	1
28.5.2022	18.54.11	9.574901	1.585042	-2.212355	0	0.01	0	0
28.5.2022	18.54.11	9.553352	1.585042	-2.212355	0	0.01	0	1
28.5.2022	18.54.11	9.553352	1.592225	-2.207566	0	0.01	0	2
28.5.2022	18.54.11	9.574901	1.582648	-2.17644	0	0.01	0	3
28.5.2022	18.54.11	9.591661	1.585042	-2.195595	0	0.01	0	4
28.5.2022	18.54.11	9.591661	1.582648	-2.188412	0	0	0	5
28.5.2022	18.54.11	9.570113	1.585042	-2.205172	0	0	0	0
