28.5.2022	18.26.23	-0.241827	0.162814	-10.345873	-0.03	0	0	90
28.5.2022	18.26.23	-0.234644	0.131688	-10.317141	0.01	0.01	0	91
28.5.2022	18.26.23	-0.260981	0.146054	-10.331507	-0.02	0	0	92
28.5.2022	18.26.23	-0.256193	0.174786	-10.350662	-0.02	-0.01	0	93
28.5.2022	18.26.23	-0.251404	0.208306	-10.357845	-0.01	0	0	94
28.5.2022	18.26.23	-0.225066	0.251404	-10.317141	-0.02	0	0	95
28.5.2022	18.26.24	-0.244221	0.260981	-10.343479	-0.02	-0.02	0	96
28.5.2022	18.26.24	-0.311262	0.253798	-10.386577	0	0.02	0	97
28.5.2022	18.26.24	-0.296896	0.294502	-10.362633	0.03	-0.01	0	98
28.5.2022	18.26.24	-0.263376	0.244221	-10.376999	0.03	0	0	99
28.5.2022	18.26.24	-0.237038	0.239432	-10.312353	-0.01	0.01	0	100
28.5.2022	18.26.24	-0.253798	0.237038	-10.307564	0	-0.01	0	101
28.5.2022	18.26.24	-0.332811	0.323234	-10.326719	-0.04	-0.01	0.01	102
28.5.2022	18.26.24	-0.284925	0.35436	-10.386577	-0.03	0	0	103
28.5.2022	18.26.24	-0.26577	0.383092	-10.278832	0.01	0.03	0	104
28.5.2022	18.26.24	-0.316051	0.323234	-10.388971	-0.01	-0.02	0	105
28.5.2022	18.26.24	-0.289713	0.397458	-10.319536	-0.01	0	0	106
28.5.2022	18.26.24	-0.313656	0.407035	-10.32193	-0.01	0	0	107
28.5.2022	18.26.24	-0.304079	0.397458	-10.345873	-0.01	0.01	0	108
28.5.2022	18.26.24	-0.320839	0.421401	-10.317141	0	0	0	109
28.5.2022	18.26.24	-0.29929	0.428584	-10.33869	-0.01	0	0	110
28.5.2022	18.26.24	-0.284925	0.409429	-10.400942	-0.01	0.01	0	111
28.5.2022	18.26.24	-0.339994	0.462104	-10.264466	-0.06	0.02	0	112
28.5.2022	18.26.24	-0.3376	0.574638	-10.398549	-0.03	-0.01	0	113
28.5.2022	18.26.25	-0.332811	0.567455	-10.290803	0.01	0	-0.01	114
28.5.2022	18.26.25	-0.234644	0.526751	-10.235734	0.03	0	0	115
28.5.2022	18.26.25	-0.335205	0.529146	-10.424886	0.06	-0.01	0	0
28.5.2022	18.26.25	-0.325628	0.44295	-10.331507	0.02	0.02	0	1
28.5.2022	18.26.25	-0.29929	0.433373	-10.345873	0.03	0	0	2
28.5.2022	18.26.25	-0.37112	0.538723	-10.324324	0.01	-0.01	0	3
28.5.2022	18.26.25	-0.330417	0.457316	-10.372211	0.02	0.01	0	4
28.5.2022	18.26.25	-0.306473	0.498019	-10.28841	0.01	0.02	-0.01	5
28.5.2022	18.26.25	-0.368726	0.471682	-10.420097	0.02	-0.01	0	6
28.5.2022	18.26.25	-0.311262	0.500414	-10.333902	0.02	0.01	0	7
28.5.2022	18.26.25	-0.35436	0.474076	-10.324324	0.01	0	0	8
28.5.2022	18.26.25	-0.356754	0.507597	-10.33869	0.01	0.01	0	9
28.5.2022	18.26.25	-0.3376	0.498019	-10.336296	0.02	0.01	0	10
28.5.2022	18.26.25	-0.330417	0.493231	-10.312353	0.02	0.01	0	11
28.5.2022	18.26.25	-0.344783	0.493231	-10.367423	0.01	0.01	0	12
28.5.2022	18.26.25	-0.332811	0.493231	-10.350662	0.01	0.01	-0.01	13
28.5.2022	18.26.25	-0.308868	0.495625	-10.319536	0.02	0.01	0	14
28.5.2022	18.26.25	-0.375909	0.495625	-10.365028	0	-0.01	0	15
28.5.2022	18.26.25	-0.306473	0.505202	-10.26686	0.03	0	0	16
28.5.2022	18.26.26	-0.378303	0.498019	-10.460801	0.03	-0.01	0	17
28.5.2022	18.26.26	-0.37112	0.462104	-10.247706	0.04	0.01	-0.01	18
28.5.2022	18.26.26	-0.253798	0.433373	-10.345873	0.03	0.01	-0.01	19
28.5.2022	18.26.26	-0.373515	0.495625	-10.336296	0	0	0	20
28.5.2022	18.26.26	-0.373515	0.502808	-10.369816	0.02	0.01	0	21
28.5.2022	18.26.26	-0.320839	0.454922	-10.326719	0.02	0.02	-0.01	22
28.5.2022	18.26.26	-0.316051	0.466893	-10.393759	0.04	0.01	0	23
28.5.2022	18.26.26	-0.37112	0.495625	-10.350662	0.02	0.01	0	24
28.5.2022	18.26.26	-0.320839	0.490836	-10.336296	0.03	0.02	-0.01	25
28.5.2022	18.26.26	-0.320839	0.457316	-10.312353	0.05	0.02	0	26
28.5.2022	18.26.26	-0.29929	0.454922	-10.348267	0.03	0.01	-0.01	27
28.5.2022	18.26.26	-0.323234	0.447739	-10.362633	0.05	0.01	-0.01	28
28.5.2022	18.26.26	-0.332811	0.440556	-10.343479	0.05	0.02	-0.01	29
28.5.2022	18.26.26	-0.316051	0.421401	-10.312353	0.05	0.01	-0.01	30
28.5.2022	18.26.26	-0.294502	0.368726	-10.293198	0.07	0.02	-0.01	31
28.5.2022	18.26.26	-0.294502	0.399852	-10.432069	0.02	-0.01	-0.01	32
28.5.2022	18.26.26	-0.361543	0.44295	-10.345873	0.07	0.05	-0.02	33
28.5.2022	18.26.26	-0.275347	0.284925	-10.345873	0.11	0.01	-0.01	34
28.5.2022	18.26.27	-0.311262	0.339994	-10.365028	0.08	0.04	-0.02	35
28.5.2022	18.26.27	-0.196335	0.251404	-10.252494	0.08	0.04	-0.02	36
28.5.2022	18.26.27	-0.263376	0.191546	-10.319536	0.07	0	-0.01	37
28.5.2022	18.26.27	-0.311262	0.225066	-10.333902	0.05	0.02	-0.01	38
28.5.2022	18.26.27	-0.237038	0.179574	-10.367423	0.04	0.01	-0.01	39
28.5.2022	18.26.27	-0.234644	0.208306	-10.269255	0.07	0.02	0	40
28.5.2022	18.26.27	-0.244221	0.10535	-10.326719	0.05	0.02	0	41
28.5.2022	18.26.27	-0.213095	0.153237	-10.348267	0.03	0	-0.01	42
28.5.2022	18.26.27	-0.232249	0.122111	-10.326719	0.07	0.02	-0.01	43
28.5.2022	18.26.27	-0.220278	0.064647	-10.369816	0.07	0.02	-0.01	44
28.5.2022	18.26.27	-0.186757	0.107745	-10.333902	0.06	0.03	-0.01	45
28.5.2022	18.26.27	-0.186757	-0.031126	-10.271649	0.08	0.02	-0.01	46
28.5.2022	18.26.27	-0.196335	-0.028732	-10.403337	0.03	0	0	47
28.5.2022	18.26.27	-0.275347	0.079013	-10.293198	0.03	0.04	-0.01	48
28.5.2022	18.26.27	-0.107745	-0.038309	-10.314747	0.07	0.01	0.01	49
28.5.2022	18.26.27	-0.2107	-0.014366	-10.415308	0.03	0.03	-0.01	0
28.5.2022	18.26.27	-0.102956	-0.043098	-10.214185	0.09	0.04	-0.01	1
28.5.2022	18.26.28	-0.076618	-0.16042	-10.400942	0.05	0	-0.01	2
28.5.2022	18.26.28	-0.198729	-0.033521	-10.26686	0.04	0	0	3
28.5.2022	18.26.28	-0.146054	-0.122111	-10.369816	0.04	0	0	4
28.5.2022	18.26.28	-0.146054	-0.110139	-10.362633	0.01	0	-0.01	5
28.5.2022	18.26.28	-0.150842	-0.107745	-10.391366	0.05	0.01	0	6
28.5.2022	18.26.28	-0.146054	-0.131688	-10.309958	0.02	0.01	0	7
28.5.2022	18.26.28	-0.165208	-0.059858	-10.281227	0.01	0	-0.01	8
28.5.2022	18.26.28	-0.153237	-0.100562	-10.314747	0.02	0.01	0	9
28.5.2022	18.26.28	-0.184363	-0.08859	-10.30517	0.01	0	0	10
28.5.2022	18.26.28	-0.146054	-0.136476	-10.336296	0.01	0	0	11
28.5.2022	18.26.28	-0.153237	-0.055069	-10.333902	-0.01	0	0	12
28.5.2022	18.26.28	-0.146054	-0.102956	-10.307564	0.02	0.01	0	13
28.5.2022	18.26.28	-0.172391	-0.117322	-10.35545	-0.01	-0.01	0	14
28.5.2022	18.26.28	-0.148448	0.01676	-10.312353	0	0.01	0	15
28.5.2022	18.26.28	-0.124505	-0.031126	-10.28841	0.04	-0.01	0	16
28.5.2022	18.26.28	-0.17718	-0.033521	-10.386577	0.01	0.03	-0.01	17
28.5.2022	18.26.28	-0.10535	-0.102956	-10.32193	0.02	0.01	-0.01	18
28.5.2022	18.26.28	-0.220278	-0.076618	-10.290803	0	-0.01	0	19
28.5.2022	18.26.28	-0.220278	-0.028732	-10.343479	-0.01	-0.01	0	20
28.5.2022	18.26.29	-0.16042	-0.031126	-10.35545	0	0	0	21
28.5.2022	18.26.29	-0.169997	-0.023943	-10.331507	0.01	0.01	0	22
28.5.2022	18.26.29	-0.179574	0.026338	-10.317141	-0.03	-0.02	0	23
28.5.2022	18.26.29	-0.162814	0.021549	-10.374605	-0.01	0	0	24
28.5.2022	18.26.29	-0.208306	0.031126	-10.302775	-0.01	0	0	25
28.5.2022	18.26.29	-0.213095	0.069435	-10.372211	-0.02	-0.01	0	26
28.5.2022	18.26.29	-0.222672	0.08859	-10.353056	0	0.01	0	27
28.5.2022	18.26.29	-0.225066	0.059858	-10.307564	0	0	0	28
28.5.2022	18.26.29	-0.213095	0.086196	-10.314747	-0.02	0	0	29
28.5.2022	18.26.29	-0.213095	0.114928	-10.357845	-0.01	-0.01	0	30
28.5.2022	18.26.29	-0.311262	0.138871	-10.360239	-0.01	0.03	-0.01	31
28.5.2022	18.26.29	-0.220278	0.155631	-10.312353	0.02	-0.02	0.01	32
28.5.2022	18.26.29	-0.260981	0.232249	-10.415308	0.01	0.01	0	33
28.5.2022	18.26.29	-0.196335	0.148448	-10.240523	0.03	0.01	0	34
28.5.2022	18.26.29	-0.241827	0.107745	-10.341085	0	-0.02	0	35
28.5.2022	18.26.29	-0.294502	0.229855	-10.30517	-0.03	-0.01	0.01	36
28.5.2022	18.26.29	-0.258587	0.196335	-10.422492	-0.02	-0.02	0.01	37
28.5.2022	18.26.30	-0.260981	0.251404	-10.281227	-0.01	0.01	0	38
28.5.2022	18.26.30	-0.26577	0.196335	-10.391366	0.01	-0.01	0.01	39
28.5.2022	18.26.30	-0.270559	0.256193	-10.309958	-0.03	-0.01	0	40
28.5.2022	18.26.30	-0.29929	0.263376	-10.326719	-0.02	-0.01	0	41
28.5.2022	18.26.30	-0.294502	0.296896	-10.333902	-0.02	0	0	42
28.5.2022	18.26.30	-0.277742	0.289713	-10.293198	-0.02	0	0	43
28.5.2022	18.26.30	-0.320839	0.335205	-10.374605	-0.03	-0.01	0	44
28.5.2022	18.26.30	-0.320839	0.368726	-10.319536	-0.03	0	0	45
28.5.2022	18.26.30	-0.292108	0.385486	-10.329113	-0.02	0	0	46
28.5.2022	18.26.30	-0.296896	0.402246	-10.309958	-0.01	0	0	47
28.5.2022	18.26.30	-0.363937	0.447739	-10.333902	-0.03	0	-0.01	48
28.5.2022	18.26.30	-0.296896	0.45971	-10.329113	0	-0.01	0.01	49
28.5.2022	18.26.30	-0.325628	0.435767	-10.386577	0.03	0	0	50
28.5.2022	18.26.30	-0.375909	0.404641	-10.250101	0	0.02	0	0
28.5.2022	18.26.30	-0.29929	0.452527	-10.369816	-0.01	-0.01	0	1
28.5.2022	18.26.30	-0.361543	0.526751	-10.336296	-0.01	0	0	2
28.5.2022	18.26.30	-0.342388	0.474076	-10.365028	0.01	0.01	0	3
28.5.2022	18.26.30	-0.323234	0.490836	-10.278832	0	0.01	-0.01	4
28.5.2022	18.26.30	-0.363937	0.478865	-10.412914	0.02	-0.01	0	5
28.5.2022	18.26.31	-0.332811	0.509991	-10.312353	0.01	0	0	6
28.5.2022	18.26.31	-0.320839	0.471682	-10.336296	0.01	0	0	7
28.5.2022	18.26.31	-0.344783	0.505202	-10.33869	0.01	0.01	0	8
28.5.2022	18.26.31	-0.330417	0.509991	-10.348267	0.02	0	0	9
28.5.2022	18.26.31	-0.349571	0.478865	-10.324324	0.02	0	0	10
28.5.2022	18.26.31	-0.342388	0.524357	-10.348267	0.01	0	0	11
28.5.2022	18.26.31	-0.344783	0.493231	-10.362633	0.02	0.01	0	12
28.5.2022	18.26.31	-0.339994	0.526751	-10.329113	0.02	0.01	0	13
28.5.2022	18.26.31	-0.347177	0.469287	-10.343479	0.03	0	0	14
28.5.2022	18.26.31	-0.375909	0.512385	-10.341085	0.01	0.02	-0.01	15
28.5.2022	18.26.31	-0.301685	0.517174	-10.262072	0.06	0.01	0	16
28.5.2022	18.26.31	-0.368726	0.495625	-10.379394	0.04	0	0	17
28.5.2022	18.26.31	-0.347177	0.438161	-10.278832	0.01	0.02	-0.01	18
28.5.2022	18.26.31	-0.328022	0.445344	-10.329113	0.02	-0.01	0	19
28.5.2022	18.26.31	-0.38788	0.505202	-10.317141	0.01	-0.01	0	20
28.5.2022	18.26.31	-0.339994	0.478865	-10.379394	0.02	0.01	0	21
28.5.2022	18.26.31	-0.304079	0.519568	-10.297986	0.01	0.02	0	0
28.5.2022	18.26.31	-0.404641	0.469287	-10.393759	0.02	-0.02	0	1
28.5.2022	18.26.32	-0.359149	0.500414	-10.324324	0.01	0	0	2
28.5.2022	18.26.32	-0.35436	0.490836	-10.329113	0.01	0.01	0	3
28.5.2022	18.26.32	-0.342388	0.495625	-10.345873	0.02	0.01	0	4
28.5.2022	18.26.32	-0.356754	0.498019	-10.345873	0.02	0.01	0	5
28.5.2022	18.26.32	-0.339994	0.495625	-10.32193	0.02	0.01	0	6
28.5.2022	18.26.32	-0.3376	0.517174	-10.326719	0.01	0.01	0	7
28.5.2022	18.26.32	-0.356754	0.502808	-10.343479	0.02	0.01	0	8
28.5.2022	18.26.32	-0.3376	0.509991	-10.333902	0.01	0.01	0	9
28.5.2022	18.26.32	-0.313656	0.509991	-10.314747	0.02	0.01	0	10
28.5.2022	18.26.32	-0.356754	0.543511	-10.317141	0	0.01	-0.01	11
28.5.2022	18.26.32	-0.296896	0.538723	-10.297986	0.03	0	0	12
28.5.2022	18.26.32	-0.385486	0.486048	-10.429675	0.04	-0.01	0	13
28.5.2022	18.26.32	-0.349571	0.483653	-10.269255	0.05	0.01	-0.01	14
28.5.2022	18.26.32	-0.258587	0.435767	-10.384182	0.03	0.01	-0.01	15
28.5.2022	18.26.32	-0.37112	0.474076	-10.319536	0.01	-0.01	0	16
28.5.2022	18.26.32	-0.368726	0.519568	-10.341085	0.02	0.01	0	17
28.5.2022	18.26.32	-0.304079	0.471682	-10.312353	0.02	0.01	0	18
28.5.2022	18.26.32	-0.332811	0.47647	-10.415308	0.04	0.01	0	19
28.5.2022	18.26.32	-0.351966	0.478865	-10.33869	0.04	0.02	0	20
28.5.2022	18.26.33	-0.3376	0.433373	-10.360239	0.05	0.01	0	21
28.5.2022	18.26.33	-0.328022	0.471682	-10.333902	0.04	0.02	-0.01	22
28.5.2022	18.26.33	-0.301685	0.428584	-10.357845	0.05	0.02	-0.01	23
28.5.2022	18.26.33	-0.320839	0.404641	-10.333902	0.05	0.01	-0.01	24
28.5.2022	18.26.33	-0.313656	0.430978	-10.309958	0.05	0.02	-0.01	25
28.5.2022	18.26.33	-0.296896	0.361543	-10.345873	0.06	0.02	-0.01	26
28.5.2022	18.26.33	-0.296896	0.373515	-10.357845	0.05	0.02	-0.01	27
28.5.2022	18.26.33	-0.28253	0.37112	-10.28362	0.07	0.03	-0.01	28
28.5.2022	18.26.33	-0.277742	0.275347	-10.398549	0.04	0	-0.01	29
28.5.2022	18.26.33	-0.356754	0.342388	-10.312353	0.05	0.05	-0.01	30
28.5.2022	18.26.33	-0.270559	0.260981	-10.424886	0.08	0	0	31
28.5.2022	18.26.33	-0.263376	0.330417	-10.386577	0.08	0.03	-0.02	32
28.5.2022	18.26.33	-0.158025	0.158025	-10.319536	0.1	0.03	-0.01	33
28.5.2022	18.26.33	-0.26577	0.083801	-10.274044	0.08	-0.01	-0.01	34
28.5.2022	18.26.33	-0.304079	0.205912	-10.314747	0.03	0.02	0	35
28.5.2022	18.26.33	-0.203518	0.181969	-10.341085	0.05	0.02	-0.01	36
28.5.2022	18.26.33	-0.191546	0.134082	-10.336296	0.08	0.01	0	37
28.5.2022	18.26.33	-0.217883	0.07183	-10.302775	0.04	0.02	0	38
28.5.2022	18.26.34	-0.227461	0.143659	-10.379394	0.02	0	-0.01	39
28.5.2022	18.26.34	-0.208306	0.057464	-10.307564	0.08	0.03	-0.01	40
28.5.2022	18.26.34	-0.205912	-0.011972	-10.32193	0.05	0.01	-0.01	41
28.5.2022	18.26.34	-0.217883	0.100562	-10.360239	0.03	0.02	0	42
28.5.2022	18.26.34	-0.2107	0.059858	-10.329113	0.07	0.03	-0.01	43
28.5.2022	18.26.34	-0.169997	-0.007183	-10.331507	0.06	0.02	0	44
28.5.2022	18.26.34	-0.198729	0.009577	-10.314747	0.03	0.01	0	45
28.5.2022	18.26.34	-0.191546	-0.011972	-10.441646	0.03	0.01	0	46
28.5.2022	18.26.34	-0.268164	0.031126	-10.307564	0.05	0.05	-0.01	47
28.5.2022	18.26.34	-0.100562	-0.052675	-10.28362	0.08	0.01	0	48
28.5.2022	18.26.34	-0.19394	-0.009577	-10.388971	0.01	0.02	-0.01	0
28.5.2022	18.26.34	-0.122111	0.007183	-10.242918	0.07	0.03	-0.01	1
28.5.2022	18.26.34	-0.158025	-0.146054	-10.307564	0.06	0	0	2
28.5.2022	18.26.34	-0.201123	-0.090984	-10.264466	0.03	0	0	3
28.5.2022	18.26.34	-0.155631	-0.064647	-10.422492	0.01	0	0	4
28.5.2022	18.26.34	-0.100562	-0.055069	-10.353056	0.04	0.01	0	5
28.5.2022	18.26.34	-0.143659	-0.150842	-10.379394	0.06	0.01	0	6
28.5.2022	18.26.34	-0.155631	-0.10535	-10.369816	0.01	0.01	0	0
28.5.2022	18.26.35	-0.165208	-0.026338	-10.254889	0.02	0.01	0	1
28.5.2022	18.26.35	-0.129293	-0.153237	-10.372211	0.03	0.01	0	2
28.5.2022	18.26.35	-0.189152	-0.045492	-10.312353	0.01	0.01	0	3
28.5.2022	18.26.35	-0.169997	-0.10535	-10.312353	0.02	0	0	4
28.5.2022	18.26.35	-0.16042	-0.040704	-10.372211	-0.01	0.01	-0.01	5
28.5.2022	18.26.35	-0.165208	-0.045492	-10.290803	0.02	0.01	0	6
28.5.2022	18.26.35	-0.165208	-0.150842	-10.379394	0	-0.01	0	7
28.5.2022	18.26.35	-0.227461	0.014366	-10.391366	-0.01	0.04	-0.01	8
28.5.2022	18.26.35	-0.100562	-0.035915	-10.319536	0.04	-0.01	0	9
28.5.2022	18.26.35	-0.205912	-0.033521	-10.408125	0	0.02	0	10
28.5.2022	18.26.35	-0.129293	-0.050281	-10.264466	0.04	0.02	-0.01	11
28.5.2022	18.26.35	-0.129293	-0.138871	-10.333902	0.02	-0.01	-0.01	12
28.5.2022	18.26.35	-0.217883	0.026338	-10.329113	-0.02	0	0	13
28.5.2022	18.26.35	-0.16042	-0.026338	-10.374605	0.01	0	0	14
28.5.2022	18.26.35	-0.17718	0.01676	-10.281227	-0.01	0	0	15
28.5.2022	18.26.35	-0.186757	-0.021549	-10.369816	0.02	0	0.01	16
28.5.2022	18.26.35	-0.189152	0.01676	-10.336296	-0.02	0.01	0	0
28.5.2022	18.26.35	-0.19394	0.062252	-10.307564	-0.02	0	0	1
28.5.2022	18.26.35	-0.184363	0.035915	-10.341085	0	0	0	2
28.5.2022	18.26.36	-0.186757	0.10535	-10.365028	-0.01	0	0	3
28.5.2022	18.26.36	-0.215489	0.011972	-10.32193	0.02	0	0	4
28.5.2022	18.26.36	-0.213095	0.074224	-10.336296	-0.01	0	0	5
28.5.2022	18.26.36	-0.19394	0.117322	-10.307564	-0.01	0	0	6
28.5.2022	18.26.36	-0.205912	0.083801	-10.393759	-0.01	-0.02	0	7
28.5.2022	18.26.36	-0.208306	0.126899	-10.312353	0	0	0	8
28.5.2022	18.26.36	-0.165208	0.134082	-10.262072	0.03	-0.01	0	0
28.5.2022	18.26.36	-0.251404	0.153237	-10.470378	-0.01	0	0	1
28.5.2022	18.26.36	-0.186757	0.079013	-10.348267	0.01	0.01	0	2
28.5.2022	18.26.36	-0.232249	0.074224	-10.357845	-0.01	-0.02	0	0
28.5.2022	18.26.36	-0.296896	0.24901	-10.35545	-0.04	-0.01	0	1
28.5.2022	18.26.36	-0.229855	0.208306	-10.417703	0	0	0	2
28.5.2022	18.26.36	-0.232249	0.201123	-10.269255	0.02	0.02	0	3
28.5.2022	18.26.36	-0.268164	0.150842	-10.388971	0	-0.01	0	0
28.5.2022	18.26.36	-0.237038	0.270559	-10.326719	-0.03	0	0	1
28.5.2022	18.26.36	-0.284925	0.251404	-10.331507	-0.01	-0.01	0	2
28.5.2022	18.26.36	-0.26577	0.244221	-10.324324	-0.01	0.01	0	3
28.5.2022	18.26.36	-0.263376	0.308868	-10.341085	-0.03	-0.01	0	4
28.5.2022	18.26.37	-0.280136	0.29929	-10.353056	-0.02	0	0	5
28.5.2022	18.26.37	-0.294502	0.332811	-10.35545	-0.03	0	0	6
28.5.2022	18.26.37	-0.28253	0.375909	-10.319536	-0.02	0	0	7
28.5.2022	18.26.37	-0.280136	0.366332	-10.372211	-0.02	-0.01	0	8
28.5.2022	18.26.37	-0.35436	0.407035	-10.400942	-0.01	0.02	0	9
28.5.2022	18.26.37	-0.251404	0.445344	-10.228551	0.02	0	0.01	10
28.5.2022	18.26.37	-0.313656	0.399852	-10.424886	0.03	-0.01	0	0
28.5.2022	18.26.37	-0.294502	0.409429	-10.345873	-0.02	0.01	0	1
28.5.2022	18.26.37	-0.270559	0.411824	-10.35545	0	0	-0.01	2
28.5.2022	18.26.37	-0.339994	0.452527	-10.257284	0	0	0	3
28.5.2022	18.26.37	-0.29929	0.430978	-10.388971	0.01	0	0	4
28.5.2022	18.26.37	-0.289713	0.471682	-10.293198	0.01	0.02	0	5
28.5.2022	18.26.37	-0.320839	0.433373	-10.412914	0.03	0	0	6
28.5.2022	18.26.37	-0.323234	0.47647	-10.319536	0.01	0	0	7
28.5.2022	18.26.37	-0.330417	0.457316	-10.33869	0.01	0	0	8
28.5.2022	18.26.37	-0.325628	0.452527	-10.336296	0.02	0	0	9
28.5.2022	18.26.37	-0.304079	0.483653	-10.331507	0.02	0.01	0	10
28.5.2022	18.26.37	-0.325628	0.440556	-10.341085	0.02	0.01	0	11
28.5.2022	18.26.37	-0.320839	0.471682	-10.32193	0.02	0	0	12
28.5.2022	18.26.38	-0.306473	0.445344	-10.345873	0.02	0.01	0	13
28.5.2022	18.26.38	-0.304079	0.47647	-10.302775	0.01	0.01	0	14
28.5.2022	18.26.38	-0.361543	0.471682	-10.403337	0	-0.01	0	15
28.5.2022	18.26.38	-0.368726	0.486048	-10.376999	0.02	0.03	-0.01	16
28.5.2022	18.26.38	-0.268164	0.464499	-10.276438	0.05	0	0	17
28.5.2022	18.26.38	-0.347177	0.464499	-10.388971	0.04	0	-0.01	18
28.5.2022	18.26.38	-0.304079	0.428584	-10.30517	0.01	0.02	-0.01	19
28.5.2022	18.26.38	-0.301685	0.419007	-10.365028	0.02	-0.01	0	20
28.5.2022	18.26.38	-0.366332	0.512385	-10.312353	0.01	0.01	0	21
28.5.2022	18.26.38	-0.284925	0.438161	-10.336296	0.01	0.01	0	22
28.5.2022	18.26.38	-0.29929	0.486048	-10.271649	0.01	0.02	0	23
28.5.2022	18.26.38	-0.380697	0.440556	-10.374605	0.02	-0.01	0	24
28.5.2022	18.26.38	-0.294502	0.483653	-10.357845	0.02	0.01	0	25
28.5.2022	18.26.38	-0.313656	0.464499	-10.345873	0.01	0	0	26
28.5.2022	18.26.38	-0.308868	0.486048	-10.32193	0.01	0.01	0	27
28.5.2022	18.26.38	-0.325628	0.469287	-10.317141	0.02	0.01	-0.01	28
28.5.2022	18.26.38	-0.328022	0.481259	-10.324324	0.01	0.01	0	29
28.5.2022	18.26.38	-0.335205	0.483653	-10.348267	0.01	0.01	0	30
28.5.2022	18.26.39	-0.304079	0.478865	-10.360239	0.02	0.01	0	31
28.5.2022	18.26.39	-0.313656	0.500414	-10.333902	0.01	0.01	0	32
28.5.2022	18.26.39	-0.304079	0.481259	-10.360239	0.02	0.01	0	33
28.5.2022	18.26.39	-0.342388	0.53154	-10.314747	0.01	0.02	-0.01	34
28.5.2022	18.26.39	-0.253798	0.478865	-10.257284	0.05	0.01	0.01	35
28.5.2022	18.26.39	-0.37112	0.464499	-10.417703	0.03	0	0	0
28.5.2022	18.26.39	-0.342388	0.471682	-10.214185	0.05	0.01	-0.01	1
28.5.2022	18.26.39	-0.272953	0.373515	-10.391366	0.03	0	0	2
28.5.2022	18.26.39	-0.383092	0.526751	-10.324324	0.01	0	0	3
28.5.2022	18.26.39	-0.35436	0.474076	-10.35545	0.04	0.02	0	4
28.5.2022	18.26.39	-0.284925	0.42619	-10.350662	0.03	0.02	-0.01	5
28.5.2022	18.26.39	-0.351966	0.409429	-10.381788	0.06	0	0	6
28.5.2022	18.26.39	-0.328022	0.416612	-10.317141	0.04	0.02	-0.01	7
28.5.2022	18.26.39	-0.28253	0.392669	-10.317141	0.03	0	-0.01	8
28.5.2022	18.26.39	-0.28253	0.419007	-10.379394	0.04	0.03	-0.01	9
28.5.2022	18.26.39	-0.280136	0.380697	-10.343479	0.06	0.02	-0.01	10
28.5.2022	18.26.39	-0.277742	0.349571	-10.381788	0.06	0.02	-0.01	11
28.5.2022	18.26.39	-0.294502	0.375909	-10.307564	0.06	0.02	-0.01	12
28.5.2022	18.26.39	-0.258587	0.29929	-10.357845	0.06	0.02	-0.01	13
28.5.2022	18.26.40	-0.253798	0.306473	-10.362633	0.05	0.02	-0.01	14
28.5.2022	18.26.40	-0.24901	0.294502	-10.271649	0.07	0.02	-0.01	15
28.5.2022	18.26.40	-0.239432	0.237038	-10.42728	0.04	0	-0.01	16
28.5.2022	18.26.40	-0.208306	0.268164	-10.26686	0.08	0.03	-0.01	17
28.5.2022	18.26.40	-0.198729	0.198729	-10.348267	0.1	0.01	-0.01	18
28.5.2022	18.26.40	-0.263376	0.227461	-10.415308	0.07	0.02	-0.02	19
28.5.2022	18.26.40	-0.158025	0.129293	-10.295593	0.09	0.04	-0.01	20
28.5.2022	18.26.40	-0.225066	0.035915	-10.324324	0.08	-0.01	-0.01	21
28.5.2022	18.26.40	-0.260981	0.184363	-10.33869	0.03	0.02	-0.01	22
28.5.2022	18.26.40	-0.191546	0.069435	-10.314747	0.08	0.02	0	23
28.5.2022	18.26.40	-0.165208	0.08859	-10.360239	0.07	0.02	0	24
28.5.2022	18.26.40	-0.215489	0.014366	-10.336296	0.06	0.03	0	25
28.5.2022	18.26.40	-0.167603	0.002394	-10.314747	0.04	0.01	0	26
28.5.2022	18.26.40	-0.179574	0.038309	-10.365028	0.04	0.02	-0.01	27
28.5.2022	18.26.40	-0.162814	-0.004789	-10.362633	0.06	0.02	0	28
28.5.2022	18.26.40	-0.17718	-0.031126	-10.324324	0.07	0.03	0	29
28.5.2022	18.26.40	-0.162814	-0.067041	-10.300381	0.05	0.02	0	30
28.5.2022	18.26.40	-0.136476	-0.040704	-10.336296	0.03	0.02	0	31
28.5.2022	18.26.41	-0.124505	-0.076618	-10.324324	0.03	0.01	0	32
28.5.2022	18.26.41	-0.129293	-0.086196	-10.367423	0.03	0.01	0	33
28.5.2022	18.26.41	-0.198729	0.002394	-10.28841	0.04	0.04	-0.01	34
28.5.2022	18.26.41	-0.079013	-0.110139	-10.32193	0.09	0.01	0	35
28.5.2022	18.26.41	-0.16042	-0.117322	-10.460801	0.04	0.03	-0.01	36
28.5.2022	18.26.41	-0.064647	-0.102956	-10.240523	0.1	0.03	-0.01	37
28.5.2022	18.26.41	-0.095773	-0.241827	-10.295593	0.07	0	-0.01	38
28.5.2022	18.26.41	-0.117322	-0.270559	-10.264466	0.05	0	0	39
28.5.2022	18.26.41	-0.122111	-0.17718	-10.326719	0.01	0	0	40
28.5.2022	18.26.41	-0.100562	-0.158025	-10.302775	0.02	0	0	41
